Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
False,2,4,7.75,1,4,42,64,5164,1.0,1,0.16,31,20,1,1.0,High Risk,1879,24,HR,Assistant,No,4,4,0,0.0
False,5,3,15.666666666666666,3,2,10,92,18475,1.1428571428571428,4,0.11764705882352941,47,1,0,0.33031363636363636,Low Risk,7688,50,Marketing,Analyst,No,2,6,13,3.25
True,3,8,5.125,4,1,72,97,3001,0.20833333333333334,3,1.0952380952380953,41,37,1,0.99,High Risk,8822,20,Sales,Assistant,Yes,1,23,17,1.8888888888888888
False,4,2,18.5,4,2,49,59,4275,1.5,1,0.06818181818181818,37,48,0,0.26001557632398753,Low Risk,1286,43,Finance,Executive,No,3,3,19,6.333333333333333
True,5,1,57.0,3,3,91,50,14667,0.15384615384615385,1,0.21052631578947367,57,33,1,0.9855263157894737,High Risk,535,56,Sales,Manager,Yes,4,12,0,0.0
False,5,7,5.428571428571429,2,1,3,39,13935,0.09090909090909091,2,0.6363636363636364,38,11,0,0.3952957769181174,Low Risk,4916,32,IT,Analyst,No,3,21,2,0.25
False,5,6,9.333333333333334,4,2,55,59,5692,0.5,4,0.10714285714285714,56,9,1,0.615,High Risk,1273,27,Sales,Analyst,No,3,3,18,2.5714285714285716
True,2,8,6.125,3,3,83,75,6878,2.6666666666666665,2,0.038461538461538464,49,38,1,1.0,High Risk,1474,51,HR,Assistant,Yes,4,2,12,1.3333333333333333
False,4,6,8.5,1,1,12,87,6592,0.8181818181818182,4,0.16666666666666666,51,2,1,0.5430909090909091,High Risk,4598,59,Marketing,Manager,No,1,10,4,0.5714285714285714
False,2,1,50.0,1,4,21,99,13317,0.16666666666666666,3,0.5609756097560976,50,32,1,0.9804477611940299,High Risk,2012,40,Marketing,Assistant,No,2,23,3,1.5
True,3,4,8.75,3,3,56,65,5830,0.3181818181818182,1,0.7777777777777778,35,22,1,0.990225048923679,High Risk,9407,26,Sales,Manager,Yes,2,21,19,3.8
True,3,7,7.714285714285714,2,3,55,20,18977,0.25,3,0.2631578947368421,54,29,1,0.99,High Risk,172,56,IT,Executive,Yes,4,15,0,0.0
False,3,8,6.0,2,2,66,42,10312,0.06666666666666667,1,0.2978723404255319,48,7,1,0.6198182325050727,High Risk,7748,46,IT,Executive,No,1,14,0,0.0
False,4,9,6.333333333333333,3,4,0,87,18868,0.3333333333333333,1,0.25925925925925924,57,21,1,0.765,High Risk,8490,53,HR,Executive,No,4,14,8,0.8
True,4,3,19.0,1,3,97,97,4439,0.4444444444444444,4,0.6296296296296297,57,27,1,0.965,High Risk,7095,26,Sales,Executive,Yes,3,17,1,0.25
False,1,6,6.333333333333333,1,4,55,52,11593,0.2857142857142857,2,0.45454545454545453,38,38,1,0.96,High Risk,1032,43,Marketing,Analyst,No,4,20,13,1.8571428571428572
True,1,6,7.0,3,3,58,72,13982,0.5833333333333334,3,0.22916666666666666,42,49,1,1.0,High Risk,1750,47,Finance,Assistant,Yes,4,11,16,2.2857142857142856
True,3,5,6.4,3,2,72,41,17659,1.3333333333333333,3,0.05714285714285714,32,41,1,0.99,High Risk,3237,34,IT,Analyst,Yes,4,2,14,2.3333333333333335
True,2,3,17.0,3,3,66,18,8479,0.29411764705882354,3,0.37209302325581395,51,2,1,1.0,High Risk,7090,42,Sales,Assistant,Yes,2,16,9,2.25
False,2,9,5.111111111111111,2,3,45,17,4571,0.7,1,0.2727272727272727,46,37,1,0.975,High Risk,9982,32,IT,Analyst,No,4,9,0,0.0
True,3,9,6.111111111111111,1,2,11,84,5222,0.0,3,0.675,55,32,1,0.985,High Risk,3831,39,HR,Assistant,Yes,4,27,9,0.9
False,1,3,13.666666666666666,1,1,42,55,18398,0.21428571428571427,2,0.3023255813953488,41,7,1,1.0,High Risk,2256,42,HR,Manager,No,2,13,15,3.75
